H1,H2,H3,Pdeficit,f_drop_real,t_nadir_real
14.657,3.2869,4.8947,22.285,-0.772149930087682,4.69106666666667
23.415,4.7231,5.1647,35.365,-1.07306897686048,6.01613333333333
12.568,4.5255,4.3851,22.049,-0.781956710617125,4.49946666666667
12.325,4.4188,4.4024,13.388,-0.476110322564426,4.45173333333333
12.812,6.1721,3.6269,16.019,-0.556217355657688,4.6584
22.343,5.166,4.199,16.411,-0.503053607653687,5.82586666666667
20.834,4.3651,3.8068,15.961,-0.505854435440812,5.49533333333333
20.718,4.8047,3.1596,34.77,-1.13534111599659,5.4548
19.888,4.329,3.0999,14.431,-0.467878489642426,5.28186666666667
13.216,3.5605,5.0721,20.026,-0.704561574727849,4.5476
13.65,3.7969,4.7084,18.891,-0.661112529646412,4.5908
13.189,5.9855,3.136,26.078,-0.923345433306059,4.61026666666667
23.437,6.1095,3.3547,30.813,-0.935907561824399,5.96106666666667
15.49,4.0381,5.2279,38.636,-1.50602347435475,4.94186666666667
14.112,3.8355,8.805,14.65,-0.477972308392956,5.20346666666667
23.905,6.2908,3.571,18.919,-0.566738016400332,6.05933333333333
12.938,5.6702,4.0298,23.065,-0.802456012065308,4.65186666666667
12.744,3.9585,5.0035,17.771,-0.6263066583712,4.52066666666667
19.373,3.2866,3.537,15.628,-0.514212494837849,5.12973333333333
12.909,4.5289,4.4882,24.095,-0.852027687806076,4.55066666666667
13.209,6.0736,3.8601,22.798,-0.786336504674006,4.71893333333333
14.415,3.7048,8.5738,14.439,-0.471444045206693,5.192
12.15,4.8736,4.2249,24.889,-0.898649978625979,4.4524
15.384,3.0549,3.0613,36.84,-1.59450856429229,4.774
23.786,6.2106,3.1322,29.091,-0.880367362980577,5.97613333333333
22.154,4.5275,4.4174,35.874,-1.12662213059003,5.73493333333333
13.635,5.0655,3.5338,39.979,-1.77025626274149,4.88053333333333
21.563,3.1709,3.653,19.187,-0.61307828736671,5.4012
13.584,4.5364,5.2315,10.454,-0.358260807581334,4.738
12.376,3.857,6.6405,10.076,-0.348148342237671,4.67186666666667
14.664,3.5963,8.3183,12.405,-0.405489449980424,5.16746666666667
12.359,5.3793,4.5277,18.472,-0.645579890457526,4.58626666666667
23.397,3.5524,5.0847,38.453,-1.20513018988649,5.8416
23.548,4.467,5.0778,30.361,-0.919235795746297,5.9656
12.895,5.3571,4.5812,12.466,-0.431184664075445,4.6636
15.585,3.3839,5.2225,17.071,-0.577803990361111,4.84933333333333
12.7,5.3606,4.5969,18.148,-0.630181996671161,4.6376
14.373,3.3276,3.0635,22.652,-0.818564560630796,4.36893333333333
14.997,3.1718,6.1486,20.51,-0.693562772800473,4.86426666666667
15.962,4.7785,3.6313,21.52,-0.728701765981907,4.86933333333333
13.44,3.3449,3.7609,13.126,-0.47201275828644,4.33426666666667
14.275,4.1329,5.4696,24.016,-0.819309733888907,4.80106666666667
22.865,5.2633,4.2049,22.567,-0.687946104458753,5.8696
12.017,5.6268,4.1454,24.359,-0.865034033314718,4.51066666666667
15.909,3.3037,4.0709,25.736,-0.892109074027844,4.71906666666667
16.971,5.8906,4.4207,14.058,-0.455483140649985,5.24826666666667
16.392,3.8461,4.4967,25.3,-0.853144385837988,4.91493333333333
16.175,4.9184,3.8203,25.195,-0.847737787007533,4.9388
16.624,4.9589,4.5276,12.5,-0.411495034487094,5.096
16.834,5.5308,4.3398,10.528,-0.343662524038454,5.17253333333333
16.329,4.084,4.4831,19.822,-0.664795820928658,4.93493333333333
23.037,5.3567,4.2247,30.179,-0.919854594780531,5.89986666666667
12.935,4.2847,4.6362,38.26,-1.68161283968394,4.84373333333333
12.936,4.376,8.8477,23.818,-0.786695806613436,5.09973333333333
16.451,4.0744,4.5168,14.69,-0.491053143242665,4.9524
12.584,6.5466,3.5983,22.853,-0.79343750315679,4.638
17.249,6.019,3.953,15.606,-0.506259114417428,5.236
13.637,6.7968,3.1736,17.594,-0.601266517958095,4.7584
14.517,3.082,6.4352,21.053,-0.715451771444125,4.8164
13.745,5.9336,4.2134,20.518,-0.699184421843086,4.79653333333333
17.957,3.528,7.7431,19.753,-0.623543652058648,5.4876
13.703,5.5485,4.237,25.307,-0.87123665726441,4.74053333333333
13.691,5.3995,4.4361,18.316,-0.627399021612313,4.74546666666667
18.771,6.8625,3.104,17.228,-0.547536137082505,5.42546666666667
19.65,3.7026,3.3277,30.46,-1.01205914401418,5.16426666666667
14.922,3.5536,8.2156,16.84,-0.550082599301552,5.1656
14.235,5.5767,3.6297,16.575,-0.568445233171589,4.73333333333333
16.535,4.4988,4.4219,13.485,-0.448152027833577,5.00333333333333
12.732,3.3368,4.6287,35.742,-1.5871497572956,4.6824
15.043,7.9282,3.3258,24.899,-0.819235890557755,5.11213333333333
12.81,6.6356,3.8521,20.194,-0.694268625344447,4.70986666666667
15.787,4.2722,8.8795,18.051,-0.572366015141606,5.4464
23.017,4.5342,3.1731,12.57,-0.389904856994638,5.66533333333333
14.707,3.4316,7.9249,25.503,-0.843559166655528,5.07973333333333
13.947,5.1157,3.5494,26.025,-0.91483086237038,4.614
23.205,5.5361,3.9562,22.615,-0.686650324489099,5.89986666666667
16.203,4.1796,7.6792,20.517,-0.658072734372799,5.33533333333333
15.698,7.2224,3.5141,13.769,-0.451132052203054,5.12706666666667
13.113,4.4057,7.1237,36.997,-1.42220747637706,4.89053333333333
14.64,6.2353,3.9143,37.476,-1.4353228598391,4.90946666666667
15.528,3.1531,8.7381,17.785,-0.575051019722651,5.25213333333333
14.776,4.4061,5.3226,22.506,-0.759718718234449,4.8708
14.068,5.8128,4.2809,13.775,-0.466855414983252,4.824
16.746,4.1163,6.8339,19.033,-0.613005312650184,5.28613333333333
19.2,3.0833,8.6999,17.568,-0.542250685721492,5.69266666666667
17.41,3.0194,6.9678,26.203,-0.849799510114526,5.2476
23.388,4.3578,3.6557,21.971,-0.677408768256946,5.7416
13.873,4.5497,6.1878,15.995,-0.538272451257394,4.88226666666667
14.611,3.2029,6.9598,25.377,-0.855686755069363,4.90386666666667
15.686,3.6785,4.9089,10.496,-0.354487658638407,4.83666666666667
20.009,3.5458,3.5317,29.41,-0.966099632256663,5.20613333333333
17.075,3.8057,4.6071,20.211,-0.671900294400469,4.99773333333333
15.002,7.2918,3.5708,20.036,-0.662597339692681,5.0472
12.184,3.0707,8.7987,37.681,-1.50298044972124,4.8056
15.238,6.7124,3.5454,25.344,-0.844176939299534,4.99813333333333
15.477,6.7927,3.4875,23.157,-0.767695317557311,5.0324
23.253,4.4569,3.4399,20.769,-0.642175238949176,5.7092
16.478,7.7512,3.2988,10.233,-0.330054002911074,5.26066666666667
17.721,6.1891,3.9953,13.08,-0.420232057559973,5.30826666666667
13.304,4.1629,6.7774,18.588,-0.629606618606811,4.82986666666667
14.606,3.2066,7.5313,19.002,-0.632994352422175,4.97653333333333
16.805,3.8429,5.9364,13.823,-0.451531567556696,5.13853333333333
14.796,3.4338,3.0867,16.768,-0.596157866677352,4.42293333333333
16.598,7.8099,3.0062,13.893,-0.448889765744108,5.24466666666667
17.793,5.9703,3.2256,14.1,-0.458734465628415,5.1896
14.637,7.2699,3.8281,23.624,-0.783510518363149,5.0264
19.207,7.4028,3.5868,22.652,-0.707729192959734,5.5904
22.824,3.0786,3.9457,16.354,-0.512183133395106,5.54693333333333
17.286,4.585,5.1311,20.122,-0.654759421143566,5.18973333333333
16.706,3.3419,8.5789,28.334,-0.90568884689175,5.3956
23.191,5.6706,3.0052,17.852,-0.546558551134237,5.79066666666667
13.742,5.0276,8.7378,13.897,-0.449107910777186,5.254
13.818,4.3537,7.7773,10.981,-0.362318733524969,5.0528
18.006,6.8622,4.8916,10.729,-0.336272262878995,5.5356
13.845,6.1112,3.3864,30.859,-1.11980422726462,4.70293333333333
20.823,4.0746,3.6098,25.042,-0.801723182970686,5.37946666666667
14.333,4.7019,6.0329,21.617,-0.723386801830124,4.93573333333333
14.384,6.275,4.3858,10.065,-0.33643916686406,4.93253333333333
17.489,5.985,5.3915,16.233,-0.515062043658344,5.42346666666667
14.204,5.6067,4.2377,26.286,-0.898322370430555,4.79813333333333
12.924,6.1216,4.8265,36.001,-1.40215373057141,4.77413333333333
14.784,5.4063,3.0334,19.199,-0.661146423548351,4.68546666666667
15.826,3.3358,6.761,16.724,-0.551781943473549,5.0472
16.032,3.1659,5.5396,19.465,-0.653739454515173,4.89026666666667
15.245,6.5687,3.6182,24.693,-0.823121256149647,4.9824
13.586,8.1339,3.0346,20.026,-0.673214569235543,4.89213333333333
17.017,3.3331,8.9589,25.938,-0.820564001899168,5.4772
21.695,4.9307,3.1251,28.354,-0.895120196689632,5.53106666666667
15.182,3.6755,4.837,12.151,-0.414121701195111,4.748
13.385,3.1177,3.5761,26.384,-1.00639822216307,4.23666666666667
